SalesID,SalePrice
6310711,12682.0
6310716,9057.0
6310721,11652.0
6310728,10935.0
6310729,7343.0
6310731,10865.0
6310734,10661.0
6310741,7350.0
6310742,7360.0
6310757,13265.0
6310792,8923.0
6310804,7611.0
6310807,7263.0
6310808,8083.0
6310812,8604.0
6310818,8915.0
6310822,8880.0
6310830,7725.0
6310833,6691.0
6310837,6440.0
6310838,9395.0
6310848,9390.0
6310881,11985.0
6310888,12020.0
6310894,8307.0
6310896,9121.0
6310899,9251.0
6310903,10739.4
6310905,11197.0
6310910,11705.0
6310925,9317.0
6310929,11964.0
6310930,10298.0
6310932,9681.0
6310935,8967.0
6310937,7369.0
6310939,10005.0
6310942,10586.0
6310951,12545.0
6310957,12272.0
6310958,12432.0
6310960,11499.0
6310961,11530.0
6310972,9140.0
6310978,9903.0
6310985,11045.0
6310987,12905.0
6310990,10234.0
6310993,10234.0
6310995,11429.0
6310997,9908.3999999999996
6310998,10068.0
6311002,14470.0
6311003,11058.0
6311008,8169.0
6311010,12635.0
6311011,11598.0
6311014,10257.0
6311017,11733.0
6311020,11337.0
6311024,11365.0
6311031,10370.0
6311033,10158.0
6311038,10246.0
6311053,6640.0
6311058,18400.0
6311063,13411.0
6311064,12790.0
6311067,10627.0
6311068,13705.0
6311069,11515.0
6311074,14380.0
6311075,13742.0
6311076,12445.0
6311080,13805.0
6311091,14860.0
6311094,9976.0
6311095,15780.0
6311096,15825.0
6311114,5805.0
6311140,24640.0
6311144,23290.0
6311190,14276.5
6311193,14105.0
6311199,15120.0
6311204,13105.0
6311222,11965.4
6311223,12200.0
6311224,11145.0
6311225,11535.0
6311228,12200.0
6311243,15080.0
6311245,12279.0
6311246,14152.0
6311247,13127.0
6311248,11415.0
6311249,13380.0
6311254,13110.0
6311255,10254.0
6311257,11960.0
6311258,13800.0
6311264,14000.4
6311265,12937.0
6311272,13680.0
6311274,12416.0
6311282,11395.0
6311283,14260.0
6311285,11155.0
6311286,11150.0
6311291,11545.0
6311299,11130.0
6311305,10975.0
6311306,11995.0
6311316,11990.0
6311321,13270.0
6311324,12022.0
6311327,11810.0
6311328,12150.0
6311341,12050.0
6311344,11990.0
6311347,10755.0
6311348,11700.0
6311360,15565.0
6311363,12550.0
6311366,14270.0
6311381,15160.0
6311393,13580.0
6311396,14787.0
6311419,13960.0
6311421,14507.0
6311425,13835.0
6311440,15025.0
6311446,14455.0
6311447,14170.0
6311448,15010.0
6311455,14320.0
6311457,14620.0
6311461,14355.0
6311462,15060.0
6311466,15385.0
6311467,14865.0
6311468,14930.0
6311473,14505.0
6311479,15880.0
6311483,11865.0
6311500,12395.0
6311501,15130.0
6311503,15080.0
6311508,13860.0
6311509,14030.0
6311513,13748.0
6311516,13640.0
6311520,13020.0
6311522,15385.0
6311533,12809.0
6311536,12645.0
6311539,12070.0
6311547,14170.0
6311554,13046.0
6311561,13490.0
6311562,20245.0
6311563,14420.0
6311565,14910.0
6311567,14910.0
6311569,9605.0
6311573,12139.0
6311575,11020.0
6311577,10910.0
6311580,12875.0
6311582,11330.0
6311583,10745.0
6311585,10745.0
6311586,11993.0
6311587,11880.0
6311604,10990.0
6311605,10975.0
6311610,11540.0
6311618,11880.0
6311619,11680.0
6311620,11708.0
6311628,11949.0
6311629,12133.0
6311634,11710.0
6311658,11598.0
6311660,11318.0
6311683,11288.0
6311686,12355.0
6311690,12545.0
6311704,12425.0
6311707,11875.0
6311749,10876.0
6311763,10503.0
6311767,11835.0
6311768,14935.0
6311769,11950.0
6311773,10935.0
6311774,11485.0
6311788,16015.0
6311802,30740.0
6311810,13583.0
6311815,12975.0
6311825,12075.0
6311826,12895.0
6311842,16275.0
6311857,15740.0
6311859,12130.0
6311860,12250.0
6311863,12335.0
6311864,12450.0
6311870,12115.0
6311872,12700.0
6311873,12082.0
6311883,12253.0
6311884,10845.0
6311885,13043.0
6311889,11372.0
6311894,11437.0
6311896,13120.0
6311906,13960.0
6311909,14275.0
6311936,12270.0
6311937,11825.0
6311943,12690.0
6311948,14662.0
6311950,14895.0
6311957,12215.4
6311958,14330.0
6311959,14710.0
6311964,14205.0
6311965,14765.0
6311972,14660.0
6311983,15185.0
6311999,14835.0
6312017,15690.0
6312039,14510.0
6312040,13960.0
6312046,14690.0
6312059,13975.0
6312071,16580.0
6312074,12130.0
6312077,12650.0
6312084,14265.0
6312086,14830.0
6312087,15060.0
6312089,14080.0
6312092,13525.0
6312100,15000.0
6312101,16679.0
6312103,12021.0
6312107,11740.0
6312119,11755.0
6312122,11900.0
6312142,11790.0
6312144,12905.0
6312162,12325.0
6312167,11075.0
6312178,12510.0
6312187,12330.0
6312190,16275.0
6312196,14295.0
6312199,14100.0
6312204,14005.0
6312207,13375.0
6312212,13080.0
6312220,13810.0
6312221,16120.0
6312228,16540.0
6312241,14830.0
6312242,14555.0
6312243,13755.0
6312247,13870.0
6312248,14200.0
6312249,14830.0
6312252,11980.0
6312256,15165.0
6312260,14945.0
6312261,15175.0
6312263,15175.0
6312265,13650.0
6312274,13465.0
6312281,17335.0
6312286,14980.0
6312292,14420.0
6312293,16150.0
6312301,15270.0
6312304,15080.0
6312334,15582.0
6312338,15542.0
6312339,15300.0
6312357,6698.0
6312363,6181.0
6312370,7367.0
6312378,6708.0
6312383,8799.0
6312384,6760.0
6312386,8269.0
6312389,8124.0
6312417,8237.0
6312418,7245.0
6312426,11565.0
6312428,7296.0
6312429,7813.0
6312438,9411.0
6312455,8925.0
6312456,10390.0
6312465,10340.0
6312466,10340.0
6312469,10525.0
6312472,9732.0
6312473,9732.0
6312475,10322.0
6312478,10387.0
6312479,10270.0
6312480,9900.0
6312481,10209.0
6312497,17527.5
6312509,25330.0
6312510,25150.0
6312514,23490.0
6312518,21145.0
6312519,28980.0
6312520,15370.0
6312527,20460.0
6312532,21930.0
6312533,18520.0
6312719,14897.0
6312723,18823.0
6312728,15560.0
6312775,14704.0
6312776,14644.0
6312778,14524.0
6312788,14535.0
6312792,9554.0
6312830,17330.0
6312837,14390.0
6313007,19830.0
6313013,6986.0
6313015,13410.0
6313016,14880.0
6313017,39452.0
6313018,39432.0
6313019,39432.0
6313022,11850.0
6313026,15130.0
6313027,13760.0
6313028,15050.0
6313029,15975.0
6313030,10872.0
6313082,20605.0
6313086,14639.0
6313279,9214.0
6313307,16450.0
6313308,16450.0
6314785,10535.0
6314787,14412.0
6314790,13475.0
6314793,14309.0
6314795,15035.0
6314799,19021.0
6314800,13340.0
6314805,13735.0
6314806,13400.0
6314807,10925.0
6314813,12849.0
6314824,11794.0
6314825,16970.0
6314827,16630.0
6314833,14950.0
6314836,15840.0
6314840,11979.0
6314842,14330.0
6314843,15815.0
6314844,18595.0
6314847,19682.0
6314848,15535.0
6314850,15640.0
6314852,17850.0
6314853,16060.0
6314862,27860.0
6314871,19215.0
6314881,24550.0
6314887,23595.0
6314890,13620.0
6314900,30780.0
6314901,20805.0
6314906,29285.0
6314909,63980.0
6314929,8045.0
6314931,63980.0
6314939,7570.0
6314947,20855.0
6314950,25992.0
6314953,16601.0
6314956,8236.0
6314968,9455.0
6314969,8273.0
6314970,8628.0
6314972,8118.0
6314987,10068.0
6314990,9227.0
6314993,11911.0
6314996,8917.0
6314998,9590.0
6315001,12062.0
6315009,13430.0
6315015,10527.0
6315017,10127.0
6315027,12133.0
6315032,16101.0
6315034,17550.0
6315035,14885.0
6315037,16536.0
6315038,14147.0
6315046,17060.0
6315052,21080.0
6315053,22980.0
6315055,24204.0
6315060,28910.0
6315061,26005.0
6315063,38390.0
6315066,15296.0
6315068,13622.0
6315073,7658.0
6315084,10555.0
6315086,32370.0
6315093,6667.0
6315095,8216.0
6315097,7802.0
6315100,14112.0
6315101,16445.0
6315104,6536.0
6315113,31830.0
6315134,12487.0
6315150,8272.0
6315160,30680.0
6315161,33870.0
6315165,6769.0
6315171,7861.0
6315183,8227.0
6315184,7983.0
6315186,7560.0
6315187,7645.0
6315198,25470.0
6315200,12909.0
6315202,50120.0
6315206,51375.0
6315223,7567.0
6315249,10505.0
6315253,9909.0
6315261,10571.0
6315262,7858.0
6315267,14645.0
6315268,7559.0
6315270,9752.0
6315281,10432.0
6315287,10700.0
6315292,10212.0
6315293,10212.0
6315294,10005.0
6315314,10938.0
6315315,9656.0
6315316,14710.0
6315317,95240.0
6315323,56020.0
6315326,38640.0
6315328,87070.0
6315336,55150.0
6315338,31480.0
6315341,30605.0
6315347,15100.0
6315351,11740.0
6315354,69320.0
6315368,15121.0
6315384,13940.0
6315386,14432.0
6315388,87770.0
6315390,33230.0
6315393,31170.0
6315395,40870.0
6315424,12375.0
6315434,8655.0
6315435,14475.0
6315447,13990.0
6315454,16030.0
6315478,26220.0
6315492,13235.0
6315494,23316.0
6315511,19942.0
6315512,19942.0
6315513,19942.0
6315515,19942.0
6315517,19942.0
6315522,70590.0
6315544,19070.0
6315545,18300.0
6315548,14995.0
6315549,14875.0
6315550,15630.0
6315555,16322.0
6315556,14905.0
6315558,84810.0
6315564,14970.0
6315565,33782.0
6315572,19942.0
6315576,12828.0
6315595,14730.0
6315604,10145.0
6315619,10332.0
6315622,16732.0
6315623,16802.0
6315625,14595.0
6315626,16322.0
6315631,37550.0
6315741,26440.0
6315743,45360.0
6316067,24120.0
6316072,18298.0
6316076,18310.0
6316077,19121.0
6316080,16320.0
6316098,21355.0
6316105,20125.0
6316110,20830.0
6316118,25910.0
6316122,25340.0
6316143,21785.0
6316146,25705.0
6316147,21255.0
6316148,23929.0
6316158,22687.0
6316169,22380.0
6316194,9745.0
6316893,39660.0
6317084,13255.0
6317147,61130.0
6317159,32030.0
6317162,30032.0
6317178,9905.0
6317180,11390.0
6317181,10830.0
6317186,10925.0
6317200,12395.0
6317201,13235.0
6317355,18120.0
6317358,16187.5
6317360,18240.0
6317364,28326.0
6317693,21490.0
6317697,62740.0
6317710,76480.0
6317772,14421.0
6317776,75980.0
6317815,28825.0
6317839,20820.0
6317840,19455.0
6317850,21970.0
6317853,17984.0
6317862,26190.0
6317867,22930.0
6317868,23050.0
6317872,27245.0
6317877,19985.0
6317878,19449.0
6317882,22395.0
6317883,19849.0
6317884,20025.0
6317885,23360.0
6317886,20025.0
6317887,20025.0
6317889,19975.0
6317891,20705.0
6317894,20480.0
6317895,21305.0
6317901,21479.0
6317905,21289.0
6317907,20450.0
6317908,20490.0
6317910,20610.0
6317913,26270.0
6317916,21329.0
6318050,20185.0
6318056,7933.0
6318079,8223.5
6318085,6911.0
6318093,9991.0
6318094,10121.0
6318095,8763.0
6318269,24055.0
6318291,37292.0
6318296,68370.0
6318302,25665.0
6318310,53130.0
6318312,61690.0
6318320,80090.0
6318321,78490.0
6318330,77400.0
6318335,58570.0
6318342,77120.0
6318343,77120.0
6318344,77120.0
6318345,55350.0
6318347,79410.0
6318365,19659.0
6318366,21595.0
6318381,56000.0
6318406,82690.0
6318427,22580.0
6318475,24430.0
6318540,58695.0
6318576,16010.0
6318581,37620.0
6318620,53450.0
6318640,30510.0
6318690,11725.0
6318703,9634.0
6318726,11320.0
6318732,13500.0
6318747,11533.0
6318749,11503.0
6318757,13660.0
6318764,12407.0
6318766,16940.0
6318770,26166.599999999999
6318789,44486.0
6318824,76220.0
6318826,75940.0
6318849,10571.0
6318852,15405.0
6318983,27326.0
6319007,43480.0
6319021,20390.0
6319050,74910.0
6319057,43015.0
6319059,19287.0
6319587,28630.0
6319591,19685.0
6319594,23490.0
6319596,20800.0
6319597,21475.0
6319602,22240.0
6319607,22970.0
6319610,30670.0
6319611,20450.0
6319613,20606.0
6319624,21375.0
6319630,34860.0
6319633,24990.0
6319639,30130.0
6319647,44510.0
6319650,40440.0
6319651,47270.0
6319655,53690.0
6319656,54340.0
6319657,53830.0
6319658,53400.0
6319667,42100.0
6319672,45690.0
6319673,46150.0
6319677,45640.0
6319683,54370.0
6319687,53680.0
6319691,65840.0
6319693,56120.0
6319697,81180.0
6319698,42750.0
6319712,52570.0
6319714,53895.0
6319715,52020.0
6319716,52180.0
6319738,68310.0
6319741,63680.0
6319742,63680.0
6319755,36204.5
6319757,34220.0
6319758,41660.0
6319760,42640.0
6319766,58158.0
6319771,55850.0
6319772,63040.0
6319781,67510.0
6319783,67990.0
6319785,47640.0
6319788,50260.0
6319789,64580.0
6319793,61860.0
6319799,88070.0
6319804,75030.0
6319811,51880.0
6319819,59710.0
6319828,85870.0
6319829,58350.0
6319831,87870.0
6319833,71460.0
6319834,73510.0
6319839,42280.0
6319845,77190.0
6319847,65580.0
6319849,55920.0
6319850,73270.0
6319864,73640.0
6319867,73640.0
6319872,73640.0
6319881,17160.0
6319884,20620.0
6319887,20480.0
6319910,54500.0
6319916,45118.5
6319917,81720.0
6319918,87010.0
6319942,41704.0
6319943,13805.0
6319945,15070.0
6319954,77900.0
6319959,74570.0
6319960,71740.0
6319973,44920.0
6319983,40770.0
6319988,39760.0
6319992,46930.0
6319997,37380.0
6320000,42310.0
6320002,53660.0
6320013,53210.0
6320014,64600.0
6320016,65340.0
6320020,66920.0
6320043,32060.0
6320056,33202.0
6320057,52370.0
6320060,57800.0
6320061,59240.0
6320065,55950.0
6320087,62670.0
6320105,80900.0
6320106,75030.0
6320115,25850.0
6320116,28945.0
6320117,33989.0
6320129,25810.0
6320132,33580.0
6320133,46215.0
6320147,63260.0
6320167,17300.0
6320168,18480.0
6320169,25840.0
6320185,50170.0
6320198,81800.0
6320199,83080.0
6320200,79470.0
6320208,17760.0
6320213,19400.0
6320230,36110.0
6320232,59650.5
6320250,18130.0
6320252,20879.0
6320253,20010.0
6320255,26750.0
6320256,30550.0
6320274,59940.0
6320275,60040.0
6320276,48960.0
6320277,49930.0
6320279,53620.0
6320285,20887.0
6320286,22215.0
6320294,31980.0
6320295,28200.0
6320304,27280.0
6320308,37330.0
6320314,27370.0
6320321,30760.0
6320322,33340.0
6320324,47360.0
6320327,52380.0
6320330,50740.0
6320354,24185.0
6320368,31130.0
6320372,38860.0
6320375,33610.0
6320376,42370.0
6320377,44950.0
6320379,40580.0
6320380,39868.0
6320382,68590.0
6320394,57940.0
6320399,58930.0
6320400,68450.0
6320406,64300.0
6320407,67900.0
6320411,66100.0
6320413,66770.0
6320414,75030.0
6320422,82290.0
6320430,24010.0
6320436,10127.0
6320437,10195.0
6320439,12185.0
6320440,11865.0
6320441,12755.0
6320444,8085.0
6320449,9936.0
6320455,11598.0
6320460,34625.0
6320473,28160.0
6320474,25402.400000000001
6320476,82410.0
6320487,64690.0
6320544,31870.0
6320588,42932.0
6320592,61370.0
6320639,29220.0
6320640,28295.0
6320641,28425.0
6320645,30425.0
6320648,30050.0
6320651,27595.0
6320718,106530.0
6320722,106570.0
6320725,105150.0
6320734,19030.0
6320742,72980.0
6320753,14925.0
6320755,16165.0
6320763,55710.0
6320765,48440.0
6320774,74630.0
6320778,74260.0
6320803,82510.0
6320805,84570.0
6320808,21335.0
6320828,31680.0
6320859,10767.0
6320864,10607.0
6320870,13815.0
6320885,8211.0
6320896,61250.0
6320905,20010.0
6321430,11833.0
6321432,13154.0
6321440,12420.0
6321443,12844.799999999999
6321464,17080.0
6321473,6141.0
6321488,9167.0
6321515,10437.0
6321517,13085.0
6321522,12785.0
6321528,15850.0
6321548,9500.0
6321576,9328.0
6321579,10797.0
6321592,6396.0
6321598,10152.0
6321642,18153.0
6321648,22915.0
6321656,16876.0
6321683,13680.0
6321703,12600.0
6324332,18890.0
6324353,24360.0
6324357,19640.0
6324358,20160.0
6324457,19610.0
6324467,33790.0
6324483,39380.0
6324485,63230.0
6324497,41030.0
6324716,12056.0
6324719,15629.0
6324720,10720.0
6324724,12085.0
6324741,5996.0
6324743,10896.0
6324744,13200.0
6324745,12570.0
6324746,11938.0
6324751,18945.0
6324752,21001.0
6324753,21045.0
6324754,20921.0
6324755,13130.0
6324772,14930.0
6324781,14928.0
6324783,6419.0
6324788,7799.0
6324791,7023.0
6324794,8905.0
6324796,8142.0
6324799,9305.0
6324800,6729.0
6324801,9339.0
6324805,10555.0
6324807,9985.0
6324808,10980.0
6324809,9619.0
6324811,11939.0
6327449,10220.0
6327462,9925.0
6327470,9380.0
6327471,8757.0
6327475,9475.0
6327476,11185.0
6327494,10125.0
6327534,9704.0
6327538,9046.0
6327542,9981.0
6327544,9901.0
6327547,9920.0
6327548,9920.0
6327551,9940.0
6327552,11845.0
6327554,10045.0
6327557,10962.0
6327560,11540.0
6327561,11525.0
6327562,12150.0
6327563,12150.0
6327564,11585.0
6327566,12615.0
6327572,11975.0
6327573,11765.0
6327576,12135.0
6327577,11990.0
6327579,12150.0
6327581,12475.0
6327585,12950.0
6327588,14480.0
6327589,15650.0
6327616,12360.0
6327632,9525.0
6327633,9460.0
6327650,12825.0
6327651,13187.0
6327659,13180.0
6327660,13769.0
6327662,14580.0
6327663,13252.0
6327664,13172.0
6327665,13318.0
6327668,13041.0
6327670,12706.0
6327673,14070.0
6327675,14240.0
6327678,14245.0
6327679,14145.0
6327681,12090.0
6327684,11725.0
6327687,13027.0
6327688,12125.0
6327689,12590.0
6327695,12060.0
6327697,11695.0
6327699,11850.0
6327702,11312.0
6327707,12955.0
6327709,11955.0
6327710,12445.0
6327711,14005.0
6327712,12820.0
6327721,17166.0
6327722,18486.0
6327727,17526.0
6327730,21690.0
6327732,15470.0
6327736,20556.0
6327737,31030.0
6327740,22776.0
6327757,17555.0
6327758,13040.0
6327768,15255.0
6327769,15655.0
6327771,20675.0
6327775,20165.0
6327777,19150.0
6327780,20280.0
6327789,13207.0
6327792,17500.0
6327824,13775.0
6327833,22320.0
6327844,20600.0
6327847,20775.0
6327848,24692.0
6327850,20995.0
6327852,21980.0
6327867,30234.0
6327871,27840.0
6327873,29384.0
6327881,29430.0
6327914,35632.0
6327939,15990.0
6327977,12034.0
6327979,10650.0
6327980,11925.0
6327982,10885.0
6327983,10598.0
6327986,11190.0
6327989,10620.0
6327990,11150.0
6327995,10640.0
6327997,11135.0
6327998,10690.0
6328004,10800.0
6328005,11395.0
6328007,12670.0
6328008,11930.0
6328010,11805.0
6328012,12855.0
6328013,11830.0
6328016,11455.0
6328017,11845.0
6328022,12792.0
6328029,12410.0
6328032,12612.0
6328033,11750.0
6328035,12822.0
6328037,11690.0
6328039,12410.0
6328041,14072.0
6328044,14130.0
6328045,13555.0
6328046,12990.0
6328052,12735.0
6328056,13795.0
6328058,12815.0
6328059,12865.0
6328060,12735.0
6328061,13785.0
6328062,14790.0
6328063,12720.0
6328070,13125.0
6328072,14410.0
6328078,12448.0
6328079,13995.0
6328088,14785.0
6328092,14160.0
6328094,12750.0
6328103,16180.0
6328105,14890.0
6328113,15840.0
6328114,15780.0
6328117,15240.0
6328128,12085.0
6328132,12365.0
6328133,11722.0
6328137,13545.0
6328142,10660.0
6328144,11470.0
6328150,13691.0
6328162,11248.0
6328168,15705.0
6328170,15425.0
6328174,13710.0
6328176,13745.0
6328178,16265.0
6328197,12150.0
6328198,8553.0
6328205,13265.0
6328206,12735.0
6328443,19128.0
6328458,24644.0
6330630,6549.0
6330768,9921.0
6330774,10579.0
6330783,11499.0
6330820,15745.0
6330829,5905.0
6330831,5905.0
6330898,19685.0
6331167,25152.0
6331402,13021.0
6331404,12051.0
6331812,9865.0
6331813,9825.0
6331905,13705.0
6332397,62376.900000000001
6332452,16735.0
6332615,23760.0
6332737,13445.0
6333199,14072.0
6333201,11680.0
6333203,42580.0
6333204,40320.0
6333205,23900.0
6333206,41420.0
6333208,41480.0
6333210,42520.0
6333219,22050.0
6333224,26635.0
6333225,27085.0
6333228,22910.0
6333229,9561.0
6333236,11815.0
6333244,10090.0
6333248,9526.0
6333265,10775.0
6333266,10775.0
6333267,10765.0
6333268,10775.0
6333269,10805.0
6333271,11090.0
6333286,12825.0
6333288,11810.0
6333294,10380.0
6333295,10120.0
6333298,10120.0
