SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
18,4,2012,,2004
18,1,2012,,2003
13,2,2012,,2003
14,3,2012,,2004
14,3,2012,,2006
14,3,2012,,2005
18,4,2012,,2001
6,2,2012,,2008
18,4,2012,,2001
14,3,2012,,1993
22,3,2012,,2008
28,3,2012,,1000
29,3,2012,,2005
18,1,2012,,1000
28,1,2012,,1000
17,3,2012,,1000
18,4,2012,,2001
28,3,2012,,1000
29,3,2012,,2006
28,3,2012,,1985
22,3,2012,,1000
6,2,2012,,2002
25,4,2012,,2004
22,3,2012,,1000
28,3,2012,,1992
13,2,2012,,1998
1,3,2012,,2006
25,4,2012,,1995
20,3,2012,,1997
20,3,2012,,1999
11,4,2012,,2003
14,3,2012,,1000
11,4,2012,,2001
27,3,2012,,1989
24,4,2012,,2004
24,4,2012,,2004
13,2,2012,,2004
14,3,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
28,3,2012,,2005
13,2,2012,,1990
7,3,2012,,2007
28,1,2012,,2007
29,3,2012,,2008
13,2,2012,,2007
6,2,2012,,1990
13,2,2012,,1994
28,3,2012,,1994
25,4,2012,,1000
24,4,2012,,1997
27,1,2012,,1996
8,3,2012,,1997
6,2,2012,,2006
26,3,2012,,2000
6,2,2012,,1000
13,2,2012,,1998
27,4,2012,,1998
27,4,2012,,1998
30,3,2012,,1999
27,4,2012,,2000
27,1,2012,,2000
13,2,2012,,2000
13,2,2012,,2001
6,2,2012,,1000
27,4,2012,,2000
13,2,2012,,2001
6,2,2012,,2000
6,2,2012,,2000
13,2,2012,,2001
4,4,2012,,2002
13,2,2012,,2002
13,2,2012,,2003
8,2,2012,,2004
13,2,2012,,2005
6,2,2012,,2005
26,1,2012,,1000
6,2,2012,,2006
27,3,2012,,1000
13,2,2012,,2004
13,2,2012,,2004
13,2,2012,,2005
8,3,2012,,2007
13,2,2012,,2003
24,3,2012,,2005
25,4,2012,,1000
13,2,2012,,1995
13,2,2012,,1990
28,1,2012,,2006
27,4,2012,,1000
28,3,2012,,2007
13,2,2012,,1992
8,2,2012,,1990
27,4,2012,,1997
13,2,2012,,1991
24,2,2012,,1998
13,2,2012,,1998
28,1,2012,,1000
13,2,2012,,2001
13,2,2012,,2002
24,2,2012,,2005
13,2,2012,,2006
26,1,2012,,2006
28,3,2012,,2006
28,1,2012,,1992
13,2,2012,,1993
27,3,2012,,1993
30,3,2012,,1994
13,2,2012,,1994
13,2,2012,,1995
27,3,2012,,1996
3,4,2012,,1991
29,3,2012,,1997
8,3,2012,,1997
13,2,2012,,1998
14,3,2012,,1998
13,2,2012,,1999
13,2,2012,,1999
29,3,2012,,2006
14,3,2012,,1999
25,4,2012,,2007
13,2,2012,,1992
28,3,2012,,2007
26,1,2012,,1994
29,3,2012,,1992
22,2,2012,24.0,1992
4,4,2012,,1994
29,3,2012,,1994
13,2,2012,,2001
13,2,2012,,2001
13,2,2012,,2002
4,4,2012,,2003
13,2,2012,,2004
13,2,2012,,2005
13,2,2012,,2006
8,2,2012,,1998
28,1,2012,,1000
17,4,2012,,1993
13,3,2012,,1995
13,2,2012,,1996
25,4,2012,,2003
27,1,2012,,2003
27,1,2012,,2003
28,3,2012,,2005
28,1,2012,,2005
2,3,2012,,2001
1,3,2012,,1994
24,2,2012,,1998
6,2,2012,,1997
15,3,2012,,1994
13,2,2012,,1996
3,3,2012,,1000
13,2,2012,,1996
13,2,2012,,1998
28,3,2012,,1000
29,3,2012,,1994
28,1,2012,,1000
29,3,2012,,1997
13,2,2012,,1996
27,1,2012,,1997
2,3,2012,,1997
14,3,2012,,1999
13,2,2012,,1997
18,2,2012,,1989
8,3,2012,,1998
27,3,2012,,1998
13,2,2012,,1997
27,3,2012,,1996
13,2,2012,,1996
13,2,2012,,1997
18,4,2012,24.0,1995
29,3,2012,,1998
28,3,2012,,1996
13,2,2012,,1998
23,2,2012,,1000
13,2,2012,,2001
28,3,2012,,1000
22,3,2012,,1996
13,2,2012,,2003
25,4,2012,,1999
13,2,2012,,1996
13,2,2012,,1996
27,4,2012,,1000
26,1,2012,,1000
6,2,2012,,1996
20,3,2012,,1996
6,2,2012,,1000
24,2,2012,,1999
13,2,2012,,1997
27,4,2012,,1997
8,3,2012,,1999
27,4,2012,,1998
28,3,2012,,1999
25,4,2012,,1999
8,3,2012,,1998
28,1,2012,,1000
4,4,2012,,1999
29,3,2012,,1999
4,4,2012,,1999
3,3,2012,,1998
28,3,2012,,1998
4,4,2012,,1998
29,3,2012,,1999
14,3,2012,,1998
27,4,2012,,2001
13,2,2012,,2000
2,3,2012,,1000
28,3,2012,24.0,1998
18,4,2012,,2001
27,4,2012,,2001
11,4,2012,,2001
8,3,2012,,2001
18,1,2012,,2001
13,2,2012,,2002
8,2,2012,,1998
18,4,2012,,2003
13,2,2012,,1999
4,4,2012,,2001
8,2,2012,,1999
11,4,2012,,1999
8,2,2012,,1999
13,2,2012,,2003
6,2,2012,,2004
29,3,2012,,2003
28,3,2012,,2003
28,3,2012,,2001
3,3,2012,,2000
28,3,2012,,2003
28,1,2012,,2003
8,3,2012,,2004
28,1,2012,,1000
13,2,2012,,2003
29,3,2012,,2004
8,3,2012,,2002
28,3,2012,,2004
13,2,2012,,2003
18,4,2012,24.0,2005
10,4,2012,,2005
8,3,2012,,2006
8,3,2012,,2004
8,3,2012,,2004
22,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
28,1,2012,,1000
28,1,2012,,2005
28,1,2012,,2005
28,1,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
22,3,2012,,2008
29,3,2012,,2008
13,2,2012,,2007
22,3,2012,,2007
28,3,2012,,2008
6,2,2012,,2001
28,3,2012,,2002
13,2,2012,,2003
14,3,2012,,1000
29,3,2012,,1997
29,3,2012,,1997
22,2,2012,,1998
23,3,2012,,2000
29,3,2012,,2000
26,3,2012,,2001
6,2,2012,,2001
18,4,2012,24.0,2001
28,3,2012,,2002
22,3,2012,,2004
13,2,2012,,2004
28,1,2012,,2004
13,2,2012,,2004
13,2,2012,,2004
28,1,2012,,2004
13,2,2012,,2006
28,3,2012,,2005
29,3,2012,,1000
22,3,2012,,2006
13,2,2012,,2006
26,1,2012,,2006
25,1,2012,3817.0,2006
28,1,2012,,2006
10,4,2012,,2006
22,3,2012,,1000
10,4,2012,,2006
28,1,2012,,2007
10,4,2012,,2007
28,1,2012,,2008
18,1,2012,,2004
29,3,2012,,1000
22,2,2012,,2006
14,3,2012,,2007
13,2,2012,,2008
18,1,2012,,2005
4,1,2012,7500.0,2006
28,1,2012,,2007
26,1,2012,,1999
29,3,2012,,1000
13,2,2012,,2001
8,2,2012,,2000
29,3,2012,,2000
13,2,2012,,1992
13,2,2012,,1992
23,2,2012,,2001
13,2,2012,,2007
13,2,2012,,2000
28,3,2012,,1995
13,2,2012,,2000
26,3,2012,,1995
13,2,2012,,1999
14,3,2012,,1000
22,3,2012,,1000
13,2,2012,,2007
11,4,2012,,2008
13,2,2012,,2008
10,4,2012,,2004
10,4,2012,,2004
13,2,2012,,2005
11,4,2012,,2004
13,2,2012,,2005
3,4,2012,,2005
28,3,2012,,2006
25,1,2012,2012.0,2008
21,3,2012,,2004
28,3,2012,,2007
8,3,2012,,2008
8,3,2012,,2008
8,3,2012,,2008
8,3,2012,,2008
7,3,2012,,2005
14,3,2012,,2008
28,1,2012,,2007
13,2,2012,,2004
27,4,2012,,2006
6,2,2012,,2004
28,3,2012,,2007
29,3,2012,,2005
29,3,2012,,1000
29,3,2012,,2004
28,1,2012,,2007
24,4,2012,,2006
13,2,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
28,1,2012,,2006
26,1,2012,,2006
22,3,2012,,2005
22,3,2012,,1000
8,3,2012,,2005
8,3,2012,,2006
28,3,2012,,2004
13,2,2012,,2006
10,4,2012,,2005
28,1,2012,,2005
1,3,2012,,2004
24,2,2012,,2005
29,3,2012,,2005
10,4,2012,,2004
8,3,2012,,2006
8,2,2012,,2006
29,3,2012,,2007
13,2,2012,,2005
13,2,2012,,2005
22,3,2012,,2006
29,3,2012,,2007
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2008
13,2,2012,,2007
28,1,2012,,2007
28,1,2012,,2007
28,1,2012,,2008
29,3,2012,,2011
8,3,2012,,2007
8,3,2012,,2008
28,1,2012,,2004
28,1,2012,,2004
8,2,2012,,2005
12,1,2012,,2006
13,2,2012,,2005
28,1,2012,,2007
28,1,2012,,2006
28,4,2012,,2004
14,3,2012,,2007
28,3,2012,,2008
24,4,2012,,2004
13,2,2012,,2007
13,2,2012,,2007
13,2,2012,,2005
13,2,2012,,1000
13,2,2012,,2006
13,2,2012,,2008
28,1,2012,,2006
13,2,2012,,2005
12,1,2012,,2008
28,1,2012,,2006
28,1,2012,,2006
28,4,2012,,2004
28,1,2012,,2005
28,1,2012,,2007
13,2,2012,,2008
28,1,2012,,2007
6,2,2012,,2007
27,4,2012,,1000
13,2,2012,,2004
27,4,2012,,2007
27,1,2012,,2006
28,1,2012,,2004
10,4,2012,,2006
28,1,2012,,2005
28,3,2012,,2005
18,4,2012,,1998
7,1,2012,1400.0,1999
29,3,2012,,1988
28,1,2012,,1000
28,1,2012,,1000
28,1,2012,,1000
6,2,2012,,1000
28,1,2012,,1000
6,2,2012,,1000
15,3,2012,,1988
6,2,2012,,1000
29,3,2012,,1000
2,3,2012,,2002
11,4,2012,,1998
13,2,2012,,2001
26,3,2012,,2002
28,3,2012,,1998
17,2,2012,,1993
11,4,2012,,1996
13,2,2012,,2002
22,3,2012,,2003
28,3,2012,,1000
24,4,2012,,2003
24,4,2012,,2003
11,4,2012,,2006
28,3,2012,,2009
18,4,2012,,1986
27,4,2012,,1000
18,4,2012,5200.0,1985
27,1,2012,,1996
28,3,2012,,2003
27,1,2012,,2003
27,1,2012,,2003
6,2,2012,,2006
6,2,2012,,2006
22,3,2012,,1000
18,1,2012,,1000
8,3,2012,,1997
31,3,2012,766.0,2004
11,4,2012,,2002
29,3,2012,,2003
27,3,2012,,1000
13,2,2012,,2005
11,4,2012,,2005
6,2,2012,,2003
2,3,2012,,2003
26,1,2012,,2001
28,3,2012,,2002
28,3,2012,,2001
7,3,2012,2059.0,2002
22,3,2012,,2002
8,2,2012,,2002
7,3,2012,3397.0,2003
18,1,2012,,2004
6,2,2012,,2003
13,2,2012,,2003
30,3,2012,,2002
18,1,2012,,2002
29,3,2012,,1000
28,3,2012,,2001
28,1,2012,,2005
28,1,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
29,3,2012,,2006
28,1,2012,,2006
13,2,2012,,2006
7,3,2012,,2006
13,2,2012,,2004
28,3,2012,,2001
29,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
28,4,2012,,2005
8,2,2012,,2006
8,2,2012,,2006
28,1,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
7,3,2012,,2006
28,1,2012,,2006
10,4,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
15,3,2012,,2006
28,1,2012,,2006
28,1,2012,,2007
13,2,2012,,2004
8,2,2012,,2004
29,3,2012,,2006
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
26,3,2012,,2005
13,2,2012,,2006
14,3,2012,,2006
13,2,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
11,4,2012,,2005
2,3,2012,,2005
24,2,2012,,2005
28,1,2012,,2006
28,1,2012,,2004
17,2,2012,,1984
18,1,2012,,1000
21,3,2012,,1982
8,2,2012,,1989
11,4,2012,,1989
13,2,2012,,1988
24,2,2012,,1990
16,1,2012,,1990
5,3,2012,,1000
28,4,2012,,1000
13,2,2012,,1986
15,3,2012,,1988
14,3,2012,,1000
6,2,2012,,1000
6,2,2012,,1989
22,3,2012,,1000
28,3,2012,,1991
8,2,2012,,1993
18,4,2012,,1985
6,2,2012,,1000
8,2,2012,,1992
17,3,2012,,1000
18,4,2012,,1991
11,4,2012,,1992
13,3,2012,,1992
13,2,2012,,1992
18,1,2012,,1997
29,3,2012,,1000
13,2,2012,,1997
28,1,2012,,1000
13,2,2012,,1999
13,2,2012,,1992
18,1,2012,,1994
13,2,2012,,1993
22,2,2012,24.0,1993
28,1,2012,,1000
16,1,2012,,1993
28,3,2012,,1993
6,2,2012,,1000
6,2,2012,,1000
6,2,2012,,1995
5,3,2012,,1995
17,2,2012,,1996
24,2,2012,,1996
13,2,2012,,1996
13,2,2012,,1996
22,2,2012,,1996
29,3,2012,,1000
13,2,2012,,1997
25,4,2012,,1997
30,3,2012,,1998
6,2,2012,,1998
17,3,2012,,1999
6,2,2012,,1999
6,2,2012,,2000
22,3,2012,,1996
2,3,2012,,2000
22,3,2012,,1996
18,4,2012,,2000
13,2,2012,,2000
28,1,2012,,1000
21,3,2012,,2001
13,2,2012,,2002
27,3,2012,,2002
13,2,2012,,2003
13,2,2012,,2003
28,4,2012,,1000
29,3,2012,,1995
25,1,2012,24.0,1996
20,3,2012,,1996
14,3,2012,,1996
28,4,2012,,1996
13,4,2012,,1997
22,3,2012,,1994
18,1,2012,,1996
22,2,2012,,1996
28,3,2012,,1994
21,3,2012,,1995
13,2,2012,,1996
25,4,2012,,1996
28,3,2012,,1995
9,3,2012,,1000
28,1,2012,,1998
15,3,2012,,1999
28,3,2012,,1995
11,1,2012,,1997
28,1,2012,,2006
13,2,2012,,1996
22,2,2012,24.0,1997
13,2,2012,,1999
13,2,2012,,1999
6,2,2012,,1999
27,1,2012,,2000
25,4,2012,,1996
8,2,2012,,1995
28,3,2012,,1996
13,2,2012,,1996
31,3,2012,,2002
6,2,2012,,1997
8,2,2012,,1998
28,3,2012,,1999
28,3,2012,,1999
21,3,2012,,1999
24,3,2012,,1000
29,3,2012,,1999
13,2,2012,,2000
18,1,2012,,2000
25,1,2012,,2001
13,2,2012,,2001
13,2,2012,,1996
13,2,2012,,1997
29,3,2012,,1998
29,3,2012,,1998
13,2,2012,,1999
28,3,2012,,1999
2,3,2012,,1999
26,3,2012,,1999
11,4,2012,,1999
25,4,2012,,2000
21,3,2012,,2000
2,3,2012,,2000
16,3,2012,,2000
13,2,2012,,2000
6,2,2012,,2002
13,4,2012,,1000
8,3,2012,,2001
18,1,2012,,2001
18,1,2012,,2001
13,2,2012,,2002
24,2,2012,,1000
13,2,2012,,2002
22,3,2012,,2002
13,2,2012,,1995
31,3,2012,,1000
8,3,2012,,1998
21,3,2012,,1998
8,2,2012,,1997
25,4,2012,,1998
21,3,2012,,1998
13,2,2012,,1999
13,2,2012,,2000
13,2,2012,,2001
28,3,2012,,2001
28,4,2012,,1998
28,3,2012,,1994
15,3,2012,,2002
8,3,2012,,2003
13,2,2012,,2000
6,2,2012,,2005
28,3,2012,,2000
26,3,2012,,2000
27,3,2012,,2000
18,4,2012,,2002
13,2,2012,,2001
6,2,2012,,2005
29,3,2012,,2000
28,1,2012,,1000
25,4,2012,,2000
8,2,2012,,2000
5,3,2012,,1000
28,1,2012,,1000
13,2,2012,,2001
24,3,2012,,1000
29,3,2012,,2002
6,2,2012,,1000
6,2,2012,,2002
22,3,2012,,1000
6,2,2012,,2003
8,3,2012,,2000
13,2,2012,,2001
8,3,2012,,1000
13,2,2012,,2002
8,3,2012,,2002
24,2,2012,,2002
18,4,2012,,2003
13,4,2012,,2003
24,2,2012,,2003
6,2,2012,,2003
8,2,2012,,2003
25,4,2012,,1999
13,2,2012,,2001
4,4,2012,,2002
17,2,2012,,2002
6,2,2012,,2003
13,2,2012,,2002
22,3,2012,,2004
22,2,2012,,2003
1,2,2012,,2003
13,2,2012,,2001
29,3,2012,,2003
4,4,2012,,2003
10,4,2012,,1000
4,4,2012,24.0,1000
28,4,2012,,2003
6,2,2012,,2003
26,3,2012,,2003
14,3,2012,,2003
18,1,2012,,2003
22,3,2012,,2003
6,2,2012,,2003
8,2,2012,,2002
29,3,2012,,2000
21,3,2012,,2003
22,3,2012,,2003
25,1,2012,,2002
29,3,2012,,2004
13,2,2012,,2004
4,4,2012,,2004
8,3,2012,,2003
13,2,2012,,2004
13,2,2012,,2004
29,3,2012,,2004
13,2,2012,,2005
26,3,2012,,2005
26,3,2012,,2005
13,2,2012,,2005
6,2,2012,,2005
4,4,2012,,2003
6,2,2012,,2005
25,4,2012,,2005
27,4,2012,,2004
29,3,2012,,2004
13,2,2012,,2004
29,3,2012,,1000
6,2,2012,,2004
8,3,2012,,2004
18,4,2012,,2005
25,4,2012,1745.0,2005
28,1,2012,,2005
8,3,2012,,2002
18,1,2012,,2004
16,1,2012,,2004
8,2,2012,,2004
22,3,2012,,2004
13,2,2012,,2004
20,3,2012,,2004
28,1,2012,,2004
13,3,2012,,2004
6,2,2012,,2005
28,4,2012,,2005
11,4,2012,,2005
22,3,2012,,2005
29,3,2012,,2005
28,1,2012,,2005
13,2,2012,,2005
15,3,2012,,1000
13,2,2012,,2005
11,4,2012,,2004
25,1,2012,48.0,1000
28,1,2012,,2004
5,3,2012,,2006
28,1,2012,,2005
21,3,2012,,2005
28,3,2012,,2004
22,3,2012,,2005
8,3,2012,,2004
18,2,2012,,2005
28,1,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
28,1,2012,,2005
13,2,2012,,2005
28,1,2012,,2005
13,2,2012,,2005
28,1,2012,,2004
7,3,2012,,2004
29,3,2012,,2004
28,1,2012,,2005
2,3,2012,,2005
28,3,2012,24.0,1000
4,4,2012,,2004
14,3,2012,,2004
14,3,2012,,2004
28,3,2012,24.0,1000
1,3,2012,,2005
31,3,2012,,1000
4,4,2012,,2005
27,4,2012,,2005
14,3,2012,,2005
22,3,2012,,2004
27,3,2012,,2004
8,3,2012,,2004
13,2,2012,,2005
11,4,2012,,2005
6,2,2012,,2005
6,2,2012,,2005
13,2,2012,,2004
13,2,2012,,2005
13,2,2012,,2005
23,2,2012,,1000
6,2,2012,,2005
22,3,2012,,2003
22,3,2012,,2003
6,2,2012,,2005
26,3,2012,,2006
13,2,2012,,2004
13,2,2012,,2004
30,1,2012,,2004
13,2,2012,,2005
28,3,2012,,2005
20,3,2012,,2005
2,3,2012,,2005
13,2,2012,,2005
2,3,2012,,2005
8,3,2012,,2005
6,2,2012,,2005
6,2,2012,,2005
11,4,2012,,2005
8,3,2012,,2005
8,3,2012,,2005
28,1,2012,,2004
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
8,3,2012,,2005
28,1,2012,,1000
13,2,2012,,2005
13,2,2012,,2005
15,3,2012,,2005
30,3,2012,,2005
28,1,2012,,2005
4,4,2012,1615.0,2005
14,3,2012,,2006
6,2,2012,,2007
13,2,2012,,2006
11,4,2012,,2006
13,2,2012,,2006
26,3,2012,,2007
26,3,2012,,2006
26,3,2012,,2006
26,3,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
14,3,2012,,2007
21,3,2012,,2007
17,3,2012,,2007
6,2,2012,,2006
28,1,2012,,2006
6,2,2012,,2006
7,3,2012,,2006
7,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2007
13,2,2012,,2007
22,3,2012,,2006
13,2,2012,,2005
27,4,2012,,2006
21,3,2012,,2007
6,2,2012,,2006
28,3,2012,,2004
24,4,2012,,2006
18,1,2012,,2006
27,4,2012,,2006
8,3,2012,,2006
6,2,2012,,2006
22,3,2012,,2007
14,3,2012,,2008
6,2,2012,,2007
8,3,2012,,2006
28,3,2012,,2006
24,4,2012,,2006
4,4,2012,24.0,1000
24,2,2012,,2007
13,2,2012,,2005
27,4,2012,,1000
20,3,2012,,2006
21,3,2012,,2006
21,3,2012,,2006
13,2,2012,,2006
18,1,2012,,2007
13,2,2012,,2007
22,2,2012,48.0,2007
13,2,2012,,2006
2,3,2012,,2006
11,4,2012,,2006
18,4,2012,,2006
28,1,2012,,2006
7,3,2012,,2006
13,2,2012,,2006
13,4,2012,,2005
20,3,2012,,2006
22,2,2012,,2006
30,3,2012,,2007
11,4,2012,,2007
29,3,2012,,2007
28,1,2012,,2007
29,3,2012,,2007
28,1,2012,,2007
21,3,2012,,2007
13,2,2012,,2007
13,2,2012,,2007
28,1,2012,,2005
13,2,2012,,2006
29,3,2012,,2006
11,4,2012,,2006
8,3,2012,,2006
13,2,2012,,2006
28,1,2012,,1000
28,1,2012,,2006
13,2,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
8,3,2012,,2006
8,3,2012,,2006
21,3,2012,,2007
18,4,2012,,2007
13,2,2012,,2007
8,3,2012,,2007
29,3,2012,,2006
28,3,2012,,2006
13,2,2012,,2007
13,2,2012,,2007
28,1,2012,,2007
6,2,2012,,2006
2,3,2012,,2005
6,2,2012,,2006
27,3,2012,,2006
24,2,2012,,2007
14,3,2012,,2007
22,3,2012,,2007
20,3,2012,,2007
28,1,2012,,2006
4,4,2012,,2006
29,3,2012,,1000
10,4,2012,,1998
14,3,2012,24.0,1000
5,3,2012,,2001
28,1,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2006
28,4,2012,,2006
28,4,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
13,2,2012,,2006
7,3,2012,,2006
22,3,2012,,2007
22,3,2012,,2005
28,1,2012,,2007
6,2,2012,,2007
22,2,2012,1916.0,2008
24,2,2012,,2006
28,1,2012,,2007
28,3,2012,,2004
15,3,2012,,2005
27,1,2012,,2005
30,3,2012,,2005
26,1,2012,,1000
28,3,2012,,2004
13,2,2012,,2006
15,3,2012,,2010
15,3,2012,,2010
21,3,2012,,2010
13,2,2012,,2008
22,3,2012,,1000
8,3,2012,,2008
8,3,2012,,2008
6,2,2012,,2005
22,3,2012,,1000
28,1,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
29,3,2012,,2004
29,3,2012,,2011
24,3,2012,,2006
29,3,2012,,2011
28,4,2012,,2004
18,2,2012,,1000
13,2,2012,,1991
13,2,2012,,1989
28,1,2012,,1000
13,2,2012,,1986
13,2,2012,,1986
28,1,2012,,2006
28,3,2012,,1000
26,1,2012,,1000
28,3,2012,,1000
13,2,2012,,1997
11,1,2012,8240.0,1000
1,2,2012,1455.0,1992
8,3,2012,,1000
3,3,2012,,1000
26,3,2012,,1997
28,3,2012,,1000
5,3,2012,,1999
25,4,2012,,1999
24,2,2012,,1999
6,2,2012,,1000
13,2,2012,,2000
17,3,2012,,2000
7,3,2012,,1000
28,1,2012,,1000
13,2,2012,,2001
28,3,2012,,2000
22,3,2012,,1000
27,1,2012,,2000
2,3,2012,,2003
2,3,2012,,2001
8,3,2012,,2005
13,2,2012,,2003
24,4,2012,,2004
6,2,2012,,2004
18,2,2012,,2002
24,4,2012,,2007
6,2,2012,,1000
24,4,2012,,2008
28,1,2012,,2005
26,1,2012,,1999
28,1,2012,,2005
21,3,2012,,1998
28,3,2012,,1000
29,2,2012,,2003
13,2,2012,,2000
14,4,2012,,1000
15,3,2012,,2001
4,4,2012,,1999
13,2,2012,,1999
28,3,2012,,1999
15,3,2012,,2000
7,3,2012,,1000
22,2,2012,,2000
22,2,2012,,2000
20,4,2012,,2001
22,2,2012,,2001
26,3,2012,,2001
11,4,2012,,2005
11,4,2012,,2005
1,2,2012,,1999
26,3,2012,,2000
28,1,2012,,1000
11,4,2012,,1000
18,1,2012,,2000
18,1,2012,,2001
18,1,2012,,2003
28,1,2012,,2004
11,4,2012,,2002
13,3,2012,,2004
3,4,2012,,2006
24,3,2012,,2007
29,3,2012,,2008
22,3,2012,,1000
11,4,2012,,2005
8,3,2012,,1999
28,1,2012,,2005
22,3,2012,,1000
13,2,2012,,1984
13,3,2012,,1997
14,3,2012,24.0,1998
13,2,2012,,1000
23,2,2012,,2001
28,3,2012,,1997
22,2,2012,10939.0,2000
10,3,2012,,2005
26,1,2012,,1000
13,2,2012,,2001
12,1,2012,,2001
29,2,2012,24.0,1995
24,3,2012,,1000
6,2,2012,,1997
26,1,2012,,1998
8,3,2012,,1000
22,3,2012,,1998
23,2,2012,,2006
26,3,2012,,2000
25,4,2012,,2006
28,3,2012,24.0,2004
14,4,2012,,1000
28,3,2012,,2003
22,2,2012,,2003
29,2,2012,,2004
28,1,2012,,1000
18,1,2012,,2004
14,4,2012,,1000
13,3,2012,,2004
29,3,2012,,2005
28,1,2012,,2006
29,3,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
26,1,2012,,2004
22,2,2012,,2003
5,3,2012,,2004
24,3,2012,,2008
22,2,2012,24.0,2004
24,3,2012,,2004
29,3,2012,,2008
28,1,2012,,2005
18,1,2012,24.0,2005
18,1,2012,24.0,2004
15,3,2012,,2004
15,3,2012,,1000
24,3,2012,,2005
13,3,2012,,2005
5,3,2012,,2005
25,4,2012,,2005
13,2,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
25,4,2012,24.0,2006
5,3,2012,,2006
26,3,2012,,1000
24,3,2012,,2006
20,3,2012,,2006
24,4,2012,,2006
22,2,2012,24.0,2007
28,3,2012,,2007
14,3,2012,,2007
6,2,2012,,2007
6,2,2012,,2007
6,2,2012,,2007
6,2,2012,,2007
6,2,2012,,2007
24,4,2012,,2008
21,3,2012,,2008
24,4,2012,,2008
13,2,2012,,2008
13,2,2012,,2008
7,3,2012,,2008
24,3,2012,,2008
29,2,2012,,2008
13,2,2012,,2008
29,3,2012,,2010
4,4,2012,24.0,2010
6,2,2012,,2007
28,3,2012,,1000
7,1,2012,,1000
21,3,2012,,1000
29,3,2012,,2005
24,3,2012,,2007
24,3,2012,,2007
24,3,2012,,2009
24,3,2012,,2009
14,3,2012,,2003
24,4,2012,,2000
15,3,2012,,2001
17,4,2012,,1000
14,3,2012,,1995
14,3,2012,,1995
15,3,2012,,1996
15,3,2012,,1997
13,2,2012,,1996
25,4,2012,24.0,1996
24,4,2012,,1997
13,2,2012,,1999
26,1,2012,,1998
15,3,2012,,1996
13,2,2012,,1998
22,3,2012,,1995
22,3,2012,,1000
28,1,2012,,1997
27,3,2012,,1996
8,3,2012,,2000
22,3,2012,,2005
13,2,2012,,2003
13,2,2012,,2006
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2004
13,2,2012,,2005
8,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2004
13,2,2012,,2005
13,2,2012,,2005
21,3,2012,24.0,1000
13,2,2012,,2005
13,2,2012,,2005
22,2,2012,2200.0,2004
15,3,2012,,2005
22,3,2012,,2007
24,4,2012,,1988
18,1,2012,,2008
13,2,2012,,2005
11,4,2012,,2002
29,2,2012,,2003
6,2,2012,,2002
4,4,2012,,2002
28,1,2012,,2007
13,2,2012,,2006
28,1,2012,,2006
27,3,2012,,2008
8,2,2012,,2004
22,3,2012,,2005
13,2,2012,,2004
20,3,2012,,2005
8,2,2012,,2005
13,2,2012,,2006
8,2,2012,,2005
8,2,2012,,2005
8,2,2012,,2005
30,3,2012,,2005
13,2,2012,,2005
22,3,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2007
29,3,2012,,2005
28,1,2012,,2004
28,3,2012,,2003
27,4,2012,,1999
28,4,2012,,2001
8,2,2012,,2006
8,2,2012,,2006
29,3,2012,,2006
28,3,2012,,1000
7,4,2012,,1000
6,2,2012,,2002
4,4,2012,,1994
13,2,2012,,2001
8,3,2012,,2001
8,2,2012,,2003
8,3,2012,,2003
13,2,2012,,2003
6,2,2012,,2004
7,3,2012,,2005
7,3,2012,,2005
7,3,2012,,2005
13,2,2012,,2005
6,2,2012,,2005
28,3,2012,,2004
3,3,2012,,2004
7,3,2012,,2005
17,3,2012,,2009
24,3,2012,,1995
25,4,2012,24.0,1994
17,3,2012,,2006
6,2,2012,,1000
22,2,2012,48.0,1000
